row_id,text,label,movie,source,prediction,correct,prob_negative,prob_neutral,prob_positive
006e6a4e2febf5eac045c580a2dfa0bb86dee76eec3ad913ca8cd4ee8ba5859e,1分 剪辑是稀碎的，剧情是没逻辑的，演员是亢奋的，但是蹿出来的活本质依旧是耍猴电影。把观众当傻子一样耍，无关乎逻辑无关乎常识，仅凭一两句话改变剧情的走向，张艺谋致力于在春节档无限次的产出 满江红 2.0 3.0 4.0，致力于用2778次反转来让观众拍案叫绝，没有任何价值可言。,负向,惊蛰无声,canonical_douban_2025_2026,负向,True,0.9177644055351196,0.0701924911336705,0.012043103331209865
00ba692a1485df550a9fbdcd3d586f0d651db4f14dcdd63ac03f400cfa7e0b55,这个老男人以为自己很帅并且做各种小动作卖弄，不幸的是他真的很帅?,正向,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,正向,True,0.11325054110738271,0.433097343471275,0.4536521154213423
0169eff4d20d737db7838b9f8dbb0520336462e2f7f92e57157dcf1c4abc1010,没有回避统治阶级这个罪魁祸首，没有像很多影视剧那样，拍成 统治者只是被下面的坏人蒙蔽了 这样的鼠胆戏码。最喜欢的是结尾，帝都如此繁华，寄托了我们人生奋进和理想主义的企盼，但一个善良纯粹有原则的人，终究因为无法与这样的环境同流合污而离开。这便是这个小人物的结局，亦或是我们的结局，总要为陷落的盛景一哭，为自己一哭吧。,正向,长安的荔枝,canonical_douban_2025_2026,正向,True,0.010405941447069703,0.030956992805305648,0.9586370657476246
01b164e2cb253acaa17691605b2c03d1f439ac8220046bd0580a817a44e68a08,结尾起伏公路那段很爽。,正向,一战再战 One Battle After Another,canonical_douban_2025_2026,正向,True,0.014652267265428726,0.04281181462270537,0.9425359181118659
01eea93610d1d7144a8d551c161dba1234ff9e7a471e2668ef71b848001a0b82,涉及历史伤痕、转型正义的电影，比这部好的有不少。韩国尤其盛产。但若把坐标移回两岸三地，时间聚焦近年，就知道本片为什么能点燃情绪。 它是进行时，也是可能永远没法抵达的将来时。转型尚未实现，又何谈正义？所以这个电影从创伤的过去与明天会更好两个层面，给了港影节观众双重暴击。只是大家心里想的未必一样，但终归也是 一种悲情，各自表述 。 回到台湾语境，这就是一部台湾主旋律。它讲的就是无论本省人外省人，都是白色恐怖的受害者。而时间已经带我们去了更好的地方。能拍这样的主旋律，如今已不需要勇气，但需要底气。 打卡12,中性,大濛,canonical_douban_2025_2026,正向,False,0.012512494170503402,0.06823594752980834,0.9192515582996882
026f4bdf5fee981dd9d96d92dabc21ebc61171c0d2d8e600c15dcb87f22004c3,建议谦虚点，改名智障过家家。 故事核心诡计一成立于男二爱上女主，导演瞎吧，逗我呢？诡计二建立于男二被冒名顶替上大学，这是哪个时空的2010年中国？ 还有，男主那个华光大学管工系是不是想碰瓷pku光华啊？天啊，有弱智啊,负向,天才游戏,canonical_douban_2025_2026,负向,True,0.809409597051627,0.17085714511128688,0.019733257837086175
02b246683716900b58ddf66dfa16a22a8c9b6dbb8e03b23b4c29eb3b5ed10a6b,7.2 展示年老的痕迹在面对年轻化的流量法则与数字模拟技术面前的灵活性，灵活利用比赛规则这件事有点像在利用类型招数，也试图保持着对不确定感的维持，多次指出轮胎的脆弱性，或保持扑克牌面的悬念，海耶斯的计划在执行前也保持着一点神秘感，并对偏差有一定的接受阈值。在角色太习惯且清楚自己的失败经验的情况下，电影才存在赌博成功的可能。总之，维持着对类型经验的信心。到了某个时刻，观众清楚一个胜利和一个好莱坞式拥吻大结局一定会到来，摄影机会对准每个与观众同步庆祝胜利时刻的高清数字面貌，作为对观众在影院里长久同步感受振动与轰鸣的回馈。,正向,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,正向,True,0.014143495841986273,0.0608304788431714,0.9250260253148423
03300f9fefd9e902b89571fd2a0976ddaac46ab3166873322bc1206c109521f9,这个剧本实在是差了点，时代背景被抽空，人物关系太单薄，兜转来去看不到荒诞感，只会显得狗血，最后一章沦为滑稽喜剧。结构没起到作用，无法体现命运的捉弄感。小说的文学性被稀释了，场面调度技巧更是乏善可陈。,负向,森中有林,canonical_douban_2025_2026,负向,True,0.7731582287951996,0.21566013004056572,0.011181641164234821
039d0a3393d3d517a37b7232376a3f88549e928a48d54480916e4f291fcf1522,全片印象最深刻的是当杨贵妃的纤纤玉手远离荔枝时，镜头稍稍推远，多少奇珍异果堆叠在桌上，荔枝只是其中不起眼的一种水果而已，那种享受的 轻盈 之感，一下子把运送荔枝之难、所遇的困难挫折之多，无数人力和心力的耗费混在一起的 沉重 给衬托了出来。另外一个镜头是李善德站在码头上，眼睛发红，一夜白头，内心绝望之感，让人感同身受，而在结尾处他吃了一颗又一颗新鲜的荔枝，眼泪一颗又一颗的掉落，他体会到政治之无情、命运之荒谬，那样的百味杂陈，让我动容。,正向,长安的荔枝,canonical_douban_2025_2026,正向,True,0.012455061978726223,0.022318198041338774,0.965226739979935
039df409c92045d3986f9b7727bf60558baec3dc80d3f614bd7ceedbe32995fb,好无聊，经典龙标爆米花电影，不要有任何期待。生搬硬套李焕英但拍的非常煽情刻意。女主去世的时候煽了个大的，旁边一白人直接笑出来了..,负向,我的妈耶,canonical_douban_2025_2026,负向,True,0.8931738561663967,0.09498895138927156,0.011837192444331736
